CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.5,No,0.509866,0.00986648,0.7,0.2,0.6,0.1,0.595222,0.0952222,No,816.5,3.3225,1500.5,750.75,20.825,54.4,1.32286
4.2,No,4.18183,-0.0181688,3.525,-0.675,4.1,-0.1,4.22667,0.0266667,No,1510.25,19.7883,1949,1434.5,9.5,69.6,0.827329
0.7,No,0.764805,0.0648048,0.625,-0.075,0.5,-0.2,0.554917,-0.145083,No,859,1.29362,810.25,341.75,6.775,52.875,0.524528
2.2,No,2.03089,-0.16911,1.9,-0.3,1.9,-0.3,2.09825,-0.10175,No,1071.75,12.0186,1747.75,836,33.6,24.375,1.24721
2.5,No,2.73175,0.23175,2.76667,0.266667,2.8,0.3,2.68519,0.18519,No,1274.25,13.3177,1682.25,1230.5,20.5,35.925,0.856494
1.0,No,1.10283,0.102834,1.23333,0.233333,1.1,0.1,0.98,-0.02,No,956.75,2.81846,940.25,784,4.25,77,0.643939
5.3,No,5.00063,-0.29937,5.55,0.25,5,-0.3,4.87089,-0.429106,No,1575.5,26.1313,2023.5,1636.75,25.2,45.775,1.44645
0.6,No,0.741318,0.141318,0.55,-0.05,0.7,0.1,0.631,0.031,No,821,5.04449,1323.33,456.667,33.1333,16.8333,0.839147
2.1,No,2.15325,0.0532451,2.4,0.3,2.4,0.3,2.37367,0.273667,No,1174.25,9.05533,1296.25,1261.75,11.175,70.3,0.93231
0.6,No,0.387027,-0.212973,0.5,-0.1,0.5,-0.1,0.420833,-0.179167,No,854,1.70607,1224.25,400,24.35,42.95,1.29062
1.7,No,1.94687,0.246866,2.025,0.325,1.8,0.1,1.835,0.135,No,1149,8.43133,1292.5,772.5,19.875,34.075,0.781984
1.4,No,2.21879,0.818793,2.26667,0.866667,2.2,0.8,2.35583,0.955833,No,1017.75,13.1222,1677,794.5,30.3,22.825,0.969518
2.0,No,1.8671,-0.1329,1.9,-0.1,2,0,1.95239,-0.0476071,No,984,10.5366,1523.25,862.25,25.9,23.6,0.777105
0.7,No,0.464083,-0.235917,0.8,0.1,0.5,-0.2,0.55,-0.15,No,907.5,2.68752,1494,500.25,27.025,47.375,1.66609
0.7,No,0.610692,-0.0893076,0.8,0.1,0.6,-0.1,0.546905,-0.153095,No,841.25,3.99592,1366.75,684.5,27.8,35.25,1.2968
3.3,No,3.20132,-0.0986825,3.3,0,3.1,-0.2,3.09625,-0.20375,No,1361.25,14.634,1525.5,1471.25,13.225,69.05,1.04518
1.2,No,1.21052,0.0105219,1.975,0.775,1.3,0.1,1.06864,-0.131357,No,1018,3.67653,936.5,683,13.8,32.375,0.508387
3.6,No,3.52304,-0.0769569,2.75,-0.85,3.6,0,3.88483,0.284833,No,1347.25,17.8998,1984.25,1328.25,16.025,59.25,1.07109
0.9,No,3.08288,2.18288,3.6,2.7,2.9,2,2.49952,1.59952,No,1325.75,13.1072,1332.5,1397.5,6.725,78.675,0.777856
1.1,No,1.08183,-0.0181671,0.85,-0.25,1.2,0.1,1.0311,-0.0689048,No,1040.5,3.11259,1187.75,791.75,10.55,82.075,1.04507
1.3,No,2.37001,1.07001,2.2,0.9,2.3,1,2.15298,0.852976,No,1071,13.7888,1733.25,846.75,30.5,26.25,1.12778
2.9,No,2.85504,-0.0449601,2.475,-0.425,2.5,-0.4,2.53962,-0.360381,No,1166,16.2154,1500.25,1179.5,38.425,13.825,0.922125
2.1,No,2.18659,0.0865891,1.96667,-0.133333,1.7,-0.4,1.9314,-0.168595,No,1077,12.1778,1405.5,935.25,33.6,19.6,1.00289
1.6,No,1.64151,0.0415141,1.65,0.05,1.6,0,1.39717,-0.202833,No,977,9.41668,1581,1114.25,23.65,39.225,1.13062
4.5,No,3.79209,-0.707913,3.95,-0.55,3.5,-1,3.74595,-0.754048,No,1487,19.2027,2132.75,1470.75,21.025,54.25,1.33533
1.7,No,1.60277,-0.0972262,1.43333,-0.266667,1.7,0,1.79392,0.0939167,No,1031.75,6.78752,1265.5,971.75,11.425,81.075,1.0928
0.5,No,0.539412,0.0394121,0.55,0.05,0.6,0.1,0.646857,0.146857,No,827,1.68727,1086.75,564.5,13.9,63.775,1.00787
3.9,No,3.78241,-0.117589,4.025,0.125,3.9,0,3.97223,0.0722273,No,1416.75,18.2348,1921,1403,10.85,63.975,0.830684
0.4,No,0.619953,0.219953,0.5,0.1,0.5,0.1,0.546667,0.146667,No,887,1.08637,973.5,548.75,11.325,58.9,0.788769
6.3,No,6.36607,0.0660661,6.325,0.025,6.3,0,6.24178,-0.0582222,No,1650,34.3094,2344.5,1779,23.075,35.35,0.98453
0.3,No,1.45922,1.15922,0.25,-0.05,0.9,0.6,0.859095,0.559095,No,1128,4.53893,1112.75,1063.75,10.175,57.875,0.719091
3.5,No,4.04274,0.542744,3.8,0.3,3.8,0.3,3.77476,0.274762,No,1355,21.3311,1690.75,1604.5,25,28.9,0.902496
0.2,No,0.612095,0.412095,0.2,-2.77556e-17,0.2,0,0.282667,0.0826667,No,730.75,0.274336,560.5,224.75,-0.25,38.35,0.234715
0.6,No,0.342722,-0.257278,0.7,0.1,0.6,0,0.635714,0.0357143,No,809.75,3.19011,1312.25,478,37.25,20.55,1.28597
1.0,No,1.08748,0.087478,1.2,0.2,1.1,0.1,0.9955,-0.0045,No,984.75,3.82151,1187.25,834.75,11.85,77.525,1.0741
2.2,No,1.03302,-1.16698,1.775,-0.425,1.3,-0.9,1.4098,-0.790202,No,838,3.79497,943.75,545.5,9.375,44.925,0.529648
2.5,No,2.4671,-0.0329044,2.65,0.15,2.5,0,2.70631,0.20631,No,1148.5,14.4851,1935.5,1233,30.2,37.575,1.58696
3.0,No,2.73015,-0.269851,2.7,-0.3,2.9,-0.1,2.88918,-0.110821,No,1167,14.5477,1920.25,1082.75,17.425,61.125,1.20603
2.3,No,2.53092,0.230915,2.1,-0.2,2.1,-0.2,2.22242,-0.0775833,No,1186,15.0685,1686,1234.75,44.6,12.625,1.16841
4.1,No,4.60413,0.504127,4.3,0.2,4.1,0,4.42425,0.32425,No,1500.25,23.6023,2163,1495,15.5,62.175,1.08745
0.9,No,0.486948,-0.413052,0.65,-0.25,0.7,-0.2,0.829333,-0.0706667,No,863.5,2.97989,1193,442.5,34.5,19.275,1.03691
3.5,No,2.78943,-0.710569,2.625,-0.875,2.8,-0.7,3.11151,-0.388492,No,1097,14.8624,1517.25,1274.25,19.125,36.8,0.806562
1.3,No,1.37479,0.0747897,1.2,-0.1,1.3,0,1.37513,0.075127,No,1031.75,4.46767,1064,972.5,7.075,73.5,0.743923
0.7,No,0.574083,-0.125917,0.7,0,0.7,0,0.754,0.054,No,837.5,4.27535,1382.25,440.25,34.975,22.4,1.23714
1.9,No,1.30716,-0.592844,1.1,-0.8,1.3,-0.6,1.6425,-0.2575,No,999,5.59693,1241.5,897.5,16.1,59.525,1.08114
2.8,No,2.5629,-0.237101,2.5,-0.3,2.5,-0.3,2.56364,-0.236357,No,1179.5,14.1351,1816.25,947.25,27.7,43.525,1.59197
2.6,No,2.10128,-0.498723,2.5,-0.1,2.2,-0.4,2.27893,-0.321071,No,1005.75,10.2584,1246.75,963.5,14.5,45.425,0.745798
1.7,No,1.97471,0.274707,1.45,-0.25,2,0.3,2.059,0.359,No,1204.75,8.63095,1546.5,1314.25,15.525,52.925,0.927128
1.4,No,1.12609,-0.273914,1.3,-0.1,1.1,-0.3,1.26976,-0.130238,No,939,4.27535,955.25,507.5,18.925,26.175,0.566674
0.7,No,0.591168,-0.108832,0.65,-0.05,0.6,-0.1,0.512762,-0.187238,No,797.75,2.48503,1138.25,500.25,15.725,51.05,0.905617
1.7,No,1.82821,0.128206,1.73333,0.0333333,1.9,0.2,1.816,0.116,No,1111,7.64097,1280,1024.5,13.1,66.15,0.993295
1.5,No,1.48814,-0.0118573,1.125,-0.375,1.5,0,1.35455,-0.145452,No,1010.5,8.76934,1722.75,1008.75,25.075,59.925,1.87966
2.1,No,2.05342,-0.046576,2.325,0.225,2.1,0,2.1653,0.0652976,No,1098,9.81712,1527.25,965.75,15.85,40.5,0.724133
0.5,No,0.20045,-0.29955,0.325,-0.175,0.3,-0.2,0.321389,-0.178611,No,753.5,1.38425,1335.25,435,20.725,48.325,1.16801
2.0,No,2.07731,0.0773122,1.9,-0.1,2,0,2.04867,0.0486667,No,1084.25,12.0547,1677,881.5,33.425,24.7,1.25155
3.7,No,3.46611,-0.233891,3.63333,-0.0666667,3.5,-0.2,3.63779,-0.0622143,No,1321.25,17.4572,1617,1423.75,20.25,46.725,1.09713
8.7,No,8.67158,-0.0284221,11.7,3,9.5,0.8,9.46375,0.76375,No,1882,47.4771,2609,2203.75,23.125,61.15,1.70819
1.0,No,1.45528,0.455281,0.8,-0.2,1.2,0.2,1.11121,0.111214,No,1104.25,4.03211,1000.75,1433.25,2.925,67.875,0.518326
1.6,No,1.66902,0.0690154,2.65,1.05,1.6,-2.22045e-16,1.70683,0.106833,No,1107.75,6.78752,1420.75,1003,11.85,50.825,0.704175
4.2,No,3.67002,-0.52998,3.95,-0.25,3.7,-0.5,3.76583,-0.434167,No,1297.75,17.2293,1408.5,1444.25,7.6,53.475,0.560546
3.1,No,2.83427,-0.265729,3.075,-0.025,2.7,-0.4,2.7932,-0.306798,No,1296.75,11.8458,1184.75,1559,9.725,39.725,0.479238
1.5,No,1.67677,0.176775,1.33333,-0.166667,1.5,0,1.24473,-0.255273,No,1204.5,6.34128,1343.75,1169.5,15.3,73.275,1.26553
1.3,No,0.879013,-0.420987,1,-0.3,1,-0.3,0.98119,-0.31881,No,924.75,3.29335,1172.5,663,15.45,63.775,1.11193
2.6,No,2.62247,0.0224709,2.76667,0.166667,2.6,0,2.5276,-0.0724048,No,1268.75,12.7868,1705.5,1249.75,20.65,38.025,0.914876
1.3,No,1.24346,-0.0565419,1,-0.3,1.2,-0.1,1.27252,-0.0274802,No,889.5,4.27535,778.5,522.75,10.175,25.6,0.318077
0.9,No,1.08744,0.187441,0.8,-0.1,0.8,-0.1,0.713667,-0.186333,No,931.5,2.84185,871.25,1014.25,3.25,56.075,0.437902
1.5,No,1.43943,-0.060568,1.6,0.1,1.5,0,1.54433,0.0443333,No,1016,6.59629,1447.5,789.5,16.575,44.325,0.829392
1.0,No,1.04566,0.0456553,1.5,0.5,1,0,1.17025,0.17025,No,884,3.09637,813,580.5,8.725,31.175,0.352119
3.5,No,3.75579,0.255789,3.95,0.45,3.5,0,3.6765,0.1765,No,1312.5,19.5923,1802.5,1373,17.75,75.625,1.52255
2.8,No,2.94382,0.143816,3.13333,0.333333,2.9,0.1,2.90342,0.103417,No,1309.5,13.4538,1480.75,1444.75,13.85,62.6,0.986152
1.0,No,0.844076,-0.155924,0.833333,-0.166667,0.8,-0.2,0.902667,-0.0973333,No,844.5,1.79498,709,396.75,7.925,25.9,0.27743
1.9,No,1.77155,-0.128453,1.46667,-0.433333,1.8,-0.1,1.62775,-0.27225,No,1091,7.58748,1288.25,931,14.95,55.275,0.933769
1.1,No,0.817086,-0.282914,1.175,0.075,1,-0.1,1.00883,-0.0911667,No,941.5,5.74368,1567.25,581,38.1,26.325,1.72524
1.4,No,1.40684,0.00683937,0.833333,-0.566667,1.4,0,1.68368,0.283679,No,1066.25,5.79648,1282.25,1090.25,15.975,61.875,1.11504
0.9,No,1.26207,0.362073,1.1,0.2,1.1,0.2,1.13374,0.233738,No,1011.25,7.17116,1531.75,1230.75,28.375,32.5,1.23608
1.0,No,0.876329,-0.123671,0.8,-0.2,0.9,-0.1,0.788833,-0.211167,No,850,2.63437,846.5,596.75,10.65,34.375,0.440564
3.7,No,3.9059,0.205901,3.56667,-0.133333,3.7,0,3.87376,0.173762,No,1526.75,19.8777,1907,1469,28.7,45.075,1.7468
2.0,No,2.126,0.125996,1.43333,-0.566667,2.1,0.1,2.12992,0.129917,No,1058.5,11.9321,1548.75,840.75,29.55,28.575,1.16281
2.6,No,2.8014,0.2014,2.225,-0.375,2.6,0,2.67,0.07,No,1263.25,14.8229,1735.5,1310,26.55,49.325,1.68723
7.9,No,7.97966,0.0796603,7.75,-0.15,8,0.1,7.74975,-0.15025,No,1751,44.0561,2496.25,2012.5,23.05,62.15,1.72835
0.9,No,1.31893,0.418926,0.8,-0.1,1.1,0.2,1.15952,0.259524,No,979,3.92845,958.75,1048,2.025,64.9,0.465712
2.8,No,2.92895,0.128953,2.8,0,2.9,0.1,2.69148,-0.108524,No,1245,16.7441,2039.25,1621.5,28.45,40.425,1.54417
2.1,No,1.91218,-0.187821,1.93333,-0.166667,1.8,-0.3,1.99167,-0.108333,No,1085,7.57562,985.25,1432.5,9.5,34.575,0.41099
6.9,No,6.83533,-0.0646742,6.6,-0.3,6.6,-0.3,7.68469,0.784694,No,1633,35.5839,1879.5,2188,11.7,60.75,0.833557
2.2,No,2.45637,0.256373,1.75,-0.45,2.4,0.2,2.2955,0.0955,No,1170.75,13.1372,1889.25,1132.25,20.2,65.15,1.5251
2.4,No,2.23997,-0.16003,1.9,-0.5,2.2,-0.2,2.22498,-0.175024,No,1239.75,10.9773,1643,1143.5,22.95,64.575,1.78506
0.5,No,0.362411,-0.137589,0.15,-0.35,0.4,-0.1,0.33625,-0.16375,No,757.75,1.51013,1252,396,14.6,53.3,0.880662
0.7,No,0.415747,-0.284253,0.7,-1.11022e-16,0.6,-0.1,0.595698,-0.104302,No,810,3.36435,1530,793,24.45,58.6,1.77137
1.1,No,1.09544,-0.00456196,0.95,-0.15,1,-0.1,0.941905,-0.158095,No,1023.25,2.54804,976.25,571,9.125,56.175,0.651467
1.2,No,1.05268,-0.147317,1.2,0,1.1,-0.1,1.17533,-0.0246667,No,978.75,6.13928,1589.5,731.5,28.2,45.875,1.72722
1.7,No,1.70182,0.0018233,1.45,-0.25,1.8,0.1,1.923,0.223,No,977,10.5503,1553.5,742.75,36.225,18.125,1.07239
1.8,No,2.01738,0.21738,1.25,-0.55,2,0.2,1.85717,0.0571667,No,1010.25,9.01058,960,1027,14.525,17.975,0.295586
2.4,No,2.15268,-0.247321,2.46667,0.0666667,2.4,0,2.16242,-0.237583,No,1119.75,11.8745,1562.75,975.25,31.8,27.4,1.26725
1.1,No,0.928967,-0.171033,0.85,-0.25,1.1,0,1.00333,-0.0966667,No,925.25,3.45294,1217.25,481,15.525,36.75,0.643778
1.5,No,1.2432,-0.256796,1.525,0.025,1.2,-0.3,1.27476,-0.225238,No,962.75,7.3517,1617,802.5,25.65,54.075,1.75462
0.7,No,0.688645,-0.011355,0.675,-0.025,0.7,-1.11022e-16,0.664333,-0.0356667,No,891.25,3.9419,1382.25,823,24.775,48.975,1.50919
0.7,No,0.762304,0.0623037,0.9,0.2,0.7,0,0.785595,0.0855952,No,900,2.72576,1307,835.75,11.075,63.225,0.833051
1.4,No,1.21731,-0.182686,0.833333,-0.566667,1.4,0,1.15471,-0.245286,No,1001.5,4.80432,1259.75,469.75,18.05,27.275,0.559434
1.3,No,1.25352,-0.0464793,1.525,0.225,1.3,0,1.2784,-0.0216017,No,953.25,7.02122,1544.25,779.5,22.75,58.55,1.59923
0.3,No,0.526492,0.226492,0.3,0,0.5,0.2,0.459857,0.159857,No,802.75,2.73727,1272.25,537,20.2,37.75,0.883694
1.7,No,1.77563,0.0756316,1.8,0.1,1.8,0.1,1.73717,0.0371667,No,1102,6.36328,1015,1273.75,7.275,52.825,0.541857
1.3,No,1.1291,-0.170896,1.05,-0.25,1.3,0,1.30476,0.0047619,No,965.75,4.48189,1363.25,580.75,12.6,58.65,0.852855
2.2,No,1.89888,-0.301117,1.8,-0.4,2,-0.2,2.015,-0.185,No,1103.5,10.4141,1539.25,1081,31,29.15,1.28849
2.1,No,1.89931,-0.200691,1.63333,-0.466667,1.7,-0.4,1.75006,-0.349937,No,1075.5,9.837,1505.75,1192,20.975,57.45,1.40981
4.2,No,3.91115,-0.288849,4.025,-0.175,3.9,-0.3,3.77908,-0.420917,No,1435.25,19.0795,1885.25,1568.75,13,54.225,0.809028
6.1,No,6.38488,0.284881,7.5,1.4,6.6,0.5,5.85121,-0.248786,No,1917,32.1488,2447,1843.25,22.55,35.375,0.9547
1.8,No,1.47311,-0.326889,1.8,-2.22045e-16,1.5,-0.3,1.42725,-0.37275,No,1093.25,5.50862,1329,787.5,13.425,43.2,0.66232
1.2,No,1.157,-0.0430048,1.4,0.2,1.3,0.1,1.22833,0.0283333,No,894.75,6.75361,1370.75,787.25,26.55,30.575,1.04586
1.6,No,1.3059,-0.294097,1.6,0,1.5,-0.1,1.42874,-0.171262,No,903.5,7.58155,1548.75,744.25,22.5,37.75,1.01574
2.2,No,2.34383,0.143834,1.63333,-0.566667,2,-0.2,1.68181,-0.51819,No,1070.75,11.9321,1128.5,816,28.5,13.125,0.502804
2.0,No,3.20089,1.20089,2.96667,0.966667,2.9,0.9,3.38271,1.38271,No,1210,16.2647,1575,1129,16.225,70.125,1.2837
1.5,No,1.43779,-0.0622063,1.35,-0.15,1.6,0.1,1.64667,0.146667,No,1067.75,8.42512,1727.5,915.75,30.85,45.025,1.97331
4.0,No,3.08945,-0.910555,3.55,-0.45,2.9,-1.1,3.07042,-0.929583,No,1346.25,14.2359,1490,1598.25,15.25,52.625,0.90602
1.6,No,1.35102,-0.248975,1.55,-0.05,1.6,0,1.63333,0.0333333,No,1089.25,7.85651,1608.75,790.75,38.85,21.4,1.46052
2.0,No,1.78441,-0.215591,1.75,-0.25,2,0,1.89631,-0.10369,No,1208.5,7.13644,1547.25,1084.25,13.675,66.825,1.04102
2.0,No,1.98023,-0.0197693,1.93333,-0.0666667,1.9,-0.1,2.02067,0.0206746,No,1079.25,10.7148,1628,1301.75,22.75,42.95,1.17313
5.8,No,6.12035,0.320345,6.55,0.75,6.1,0.3,6.34525,0.54525,No,1669,32.7885,2232.25,1963,24.025,55,1.62112
3.3,No,3.18986,-0.110135,3.05,-0.25,3.3,0,3.413,0.113,No,1166.75,17.7035,1744.75,1199,23.775,46.05,1.33727
0.6,No,0.556232,-0.0437676,0.6,0,0.4,-0.2,0.43875,-0.16125,No,809.5,0.72354,862.75,412.25,7.8,54.175,0.575496
3.1,No,3.00539,-0.0946144,3.26667,0.166667,2.9,-0.2,3.07417,-0.0258333,No,1347.75,15.2758,1810,1307.25,23.8,64.975,1.88966
1.0,No,0.859721,-0.140279,1.03333,0.0333333,0.8,-0.2,0.785833,-0.214167,No,853.75,5.00135,1475.75,922.25,19.3,51.4,1.13873
0.3,No,0.249087,-0.0509127,0.2,-0.1,0.3,-5.55112e-17,0.253143,-0.0468571,No,647.25,0.296313,779,273.5,10.65,36.075,0.462352
2.4,No,2.1233,-0.276695,2.1,-0.3,2.1,-0.3,2.43977,0.0397727,No,1069.5,11.2216,1740,933.25,17.5,59.15,1.17251
1.2,No,1.54769,0.347693,1.75,0.55,1.4,0.2,1.48214,0.282143,No,1029.25,7.52824,1450.75,964.75,17.275,78.375,1.53201
0.5,No,0.638129,0.138129,0.5,0,0.5,0,0.558,0.058,No,899.5,1.24379,1069.5,470.5,10.825,78.7,1.02022
4.1,No,3.89852,-0.201481,3.93333,-0.166667,3.9,-0.2,3.97082,-0.129177,No,1437.5,18.3903,1593.25,1622.25,12.625,63.9,0.930693
5.9,No,5.37366,-0.526337,6.05,0.15,5.8,-0.1,5.57082,-0.329179,No,1741,25.3422,1740.5,2158.75,12.75,60.075,0.88204
4.4,No,3.72782,-0.672178,3.85,-0.55,4,-0.4,3.94222,-0.457778,No,1325.75,17.4403,1381,1612.5,8.325,50.525,0.555765
1.1,No,1.12332,0.0233219,0.9,-0.2,1,-0.1,1.07543,-0.0245714,No,961.75,5.91337,1430,868.25,22.6,56.275,1.52332
1.7,No,1.6613,-0.0387012,1.9,0.2,1.7,0,1.7825,0.0825,No,1093.25,9.12583,1655,784.75,29.5,42.675,1.73162
2.6,No,2.23529,-0.364705,2.5,-0.1,2.5,-0.1,2.46733,-0.132667,No,1126.75,9.59305,1119.75,1388.5,10.6,51.2,0.654064
0.9,No,0.884151,-0.0158491,0.7,-0.2,0.9,0,0.85869,-0.0413095,No,860.5,4.45348,1286.5,789.25,16.9,72,1.37488
3.7,No,3.66277,-0.0372253,3.95,0.25,3.2,-0.5,3.54867,-0.151333,No,1355.25,19.7259,2158.25,1390.5,21,66.875,1.64359
3.6,No,3.07961,-0.520391,2.8,-0.8,2.9,-0.7,2.88333,-0.716667,No,1172.75,17.2462,1945,1357.75,21.325,49.675,1.24516
1.5,No,2.42145,0.921451,2.475,0.975,2.3,0.8,2.18536,0.685357,No,1221,12.3234,1614.75,1178.25,24.625,52.225,1.59512
0.7,No,1.8266,1.1266,2.03333,1.33333,1,0.3,1.41136,0.711357,No,1179.5,6.74796,1206,791,14.225,51.525,0.831299
2.8,No,3.00696,0.206956,3.2,0.4,3.1,0.3,3.20314,0.403143,No,1224.25,17.6099,1972.25,1380,34.675,25.9,1.40688
1.9,No,1.67939,-0.220611,1.3,-0.6,1.7,-0.2,1.78443,-0.115571,No,1052.5,7.54599,1463.5,785.75,14.4,43.6,0.711305
0.9,No,1.03591,0.135912,1,0.1,1.1,0.2,1.00875,0.10875,No,942,5.3287,1418.75,737.25,21.475,57.95,1.46583
0.9,No,1.0782,0.178203,1.05,0.15,0.8,-0.1,0.749238,-0.150762,No,930.75,2.6155,859.75,910.5,2.325,58.925,0.431717
0.5,No,0.577532,0.0775323,0.6,0.1,0.4,-0.1,0.457679,-0.0423214,No,856,2.48503,1345,676.75,16.325,52.775,0.972168
5.0,No,4.92605,-0.0739539,5.6,0.6,5.3,0.3,5.17667,0.176667,No,1552.25,24.0954,1749,1862,11.775,72.15,0.994794
0.7,No,0.936603,0.236603,0.65,-0.05,0.7,0,0.687857,-0.0121429,No,917.25,2.17662,993.5,602,4.475,76.3,0.647951
1.6,No,1.45511,-0.144894,0.375,-1.225,0.6,-1,1.21826,-0.381738,No,931.5,5.07611,919.75,668.5,4.175,49.5,0.411847
3.5,No,3.67259,0.172592,4.45,0.95,3.8,0.3,4.02701,0.527008,No,1352.75,17.8314,1936.75,1175.25,8.6,75.125,0.841547
2.5,No,2.64371,0.143712,2.45,-0.05,2.2,-0.3,2.51148,0.0114762,No,1184.75,15.1083,2002.75,1274,25.5,59.675,1.91931
2.0,No,1.77713,-0.222871,1.46667,-0.533333,1.8,-0.2,1.76603,-0.233968,No,1075.5,10.4277,1549,937.75,38.25,17.875,1.18102
1.0,No,1.12682,0.126816,1.1,0.1,1.1,0.1,1.12333,0.123333,No,953.25,4.1049,1151.5,910.5,9.75,79.175,0.956726
0.3,No,0.648389,0.348389,0.8,0.5,0.5,0.2,0.529524,0.229524,No,924.75,2.34301,1363,533.25,17.3,54.05,1.05817
2.5,No,2.51706,0.01706,2.5,0,2.5,0,2.39357,-0.106429,No,1221.5,12.8833,1754.75,1366.25,21.35,44.975,1.12905
1.0,No,0.738787,-0.261213,0.675,-0.325,0.7,-0.3,0.704476,-0.295524,No,920.5,4.50562,1585,779,25.125,56.575,1.77983
0.4,No,0.418078,0.0180775,0.7,0.3,0.5,0.1,0.444667,0.0446667,No,759.5,2.58918,1386.25,575.25,17.825,54.075,1.09377
1.9,No,1.91148,0.0114805,1.9,-2.22045e-16,2,0.1,1.81017,-0.0898333,No,969.75,11.2286,1552,1073.5,26.35,27.325,0.923818
0.9,No,1.16891,0.268911,1.3,0.4,1.2,0.3,1.09567,0.195667,No,980.75,5.53453,1390,898.25,18.25,70.075,1.4552
2.6,No,2.41461,-0.185386,2.4,-0.2,2.5,-0.1,2.47683,-0.123167,No,1113.75,13.5068,1631.75,1056.75,29.575,27.675,1.12781
0.4,No,1.3075,0.907501,0.4,-5.55112e-17,1.1,0.7,0.857024,0.457024,No,1078.25,3.87482,1076.75,897.75,10.175,55.75,0.692688
2.1,No,1.86114,-0.238862,1.7,-0.4,1.4,-0.7,1.82617,-0.273833,No,994.25,7.32246,997,835.75,4.725,47.175,0.407493
0.9,No,0.876566,-0.0234335,0.975,0.075,0.9,0,0.863929,-0.0360714,No,899.5,1.96851,791.75,376.75,11.2,33.8,0.44898
0.6,No,0.648071,0.0480714,0.4,-0.2,0.5,-0.1,0.475667,-0.124333,No,789.75,0.597891,750.5,335.5,1.625,52.9,0.369201
0.6,No,0.411318,-0.188682,0.7,0.1,0.6,-1.11022e-16,0.587143,-0.0128571,No,832.5,2.81846,1495.75,717,23.5,51.225,1.46336
3.8,No,3.89514,0.095141,3.95,0.15,4,0.2,4.38067,0.580667,No,1270,18.9566,1433.75,1482.25,7.5,58.75,0.61175
1.6,No,1.25496,-0.345042,1.3,-0.3,1.1,-0.5,0.931667,-0.668333,No,1106,4.31726,1309.25,885,14.425,78.575,1.28394
1.5,No,1.57251,0.0725051,1.75,0.25,1.6,0.1,1.60318,0.103179,No,1121.75,5.81766,1225,960,13.425,60.975,0.934838
2.6,No,2.68172,0.0817248,2.36667,-0.233333,2.5,-0.1,2.70476,0.104762,No,1061,15.4201,1898.25,1132.25,19.9,49.4,1.13541
4.0,No,4.33884,0.338836,4.425,0.425,4.1,0.1,4.32331,0.32331,No,1369.25,21.8036,1536.5,1607.5,15.35,41.275,0.715111
3.0,No,1.49274,-1.50726,2.4,-0.6,1.6,-1.4,1.63053,-1.36947,No,1003,5.17148,1008,788,6.8,57.95,0.575836
1.9,No,1.99828,0.098281,1.95,0.05,2.1,0.2,2.01414,0.114143,No,949.25,12.5505,1547.25,904.75,35.125,15.05,0.838127
4.6,No,3.48021,-1.11979,3.56667,-1.03333,3.3,-1.3,3.39875,-1.20125,No,1334,15.7994,1431.75,1643,6.475,60.875,0.591855
2.2,No,2.05655,-0.143451,2.1,-0.1,2,-0.2,2.01714,-0.182857,No,1075.75,12.1996,1633,1075.5,36.175,18.025,1.06355
0.8,No,0.501854,-0.298146,0.7,-0.1,0.7,-0.1,0.607429,-0.192571,No,872.75,3.79497,1413.25,527.5,36.175,24.125,1.42348
2.5,No,2.45127,-0.0487284,2.75,0.25,2.7,0.2,2.5756,0.0755952,No,1256.25,10.4821,1417.25,1104,12.825,73.55,1.0851
5.4,No,5.248,-0.151999,5.625,0.225,5.3,-0.1,5.02074,-0.379262,No,1522.25,26.4842,1821.75,1882.75,12,50.975,0.713132
1.3,No,0.913853,-0.386147,1.06667,-0.233333,1.1,-0.2,1.09406,-0.20594,No,902,5.90804,1407.75,632,34.375,23.475,1.25411
2.1,No,1.79865,-0.301348,1.93333,-0.166667,2.1,0,1.77124,-0.328762,No,1073.25,7.06146,1058,1238.25,9.55,51.675,0.616278
0.6,No,0.842709,0.242709,0.9,0.3,0.7,0.1,0.71481,0.11481,No,864.25,1.61296,819.25,544.75,4.075,48.1,0.397474
0.9,No,1.24245,0.342454,1.525,0.625,1.2,0.3,1.36125,0.46125,No,1008.75,7.4221,1738,1060,26.375,53.125,1.79871
1.3,No,1.56804,0.268038,1.5,0.2,1.6,0.3,1.37033,0.0703258,No,1064.5,6.09057,1244.5,872.5,10.825,79.975,1.03675
1.5,No,1.2531,-0.2469,1.325,-0.175,1.3,-0.2,1.29971,-0.200292,No,954.25,6.95247,1474,745.25,25.2,40.75,1.28766
3.1,No,3.3491,0.249104,3.85,0.75,3.7,0.6,3.46804,0.368036,No,1080.75,16.7274,1230,1249.5,7.55,40.15,0.419468
1.3,No,1.45419,0.154195,1.63333,0.333333,1.2,-0.1,1.24729,-0.0527063,No,1076,5.13626,1093.25,1106.5,11.875,53.425,0.741395
2.1,No,1.88786,-0.212137,2.6,0.5,1.9,-0.2,1.93254,-0.167464,No,1097,9.10658,1488.5,982.25,17.35,79.275,1.55685
